ID,Date
ticker_4620,2024-11-04
ticker_4621,2024-11-04
ticker_4622,2024-11-04
ticker_4623,2024-11-04
ticker_4624,2024-11-04
ticker_4625,2024-11-04
ticker_4626,2024-11-04
ticker_4627,2024-11-04
ticker_4628,2024-11-04
ticker_4629,2024-11-04
ticker_463,2024-11-04
ticker_4630,2024-11-04
ticker_4631,2024-11-04
ticker_4632,2024-11-04
ticker_4633,2024-11-04
ticker_4634,2024-11-04
ticker_4635,2024-11-04
ticker_4636,2024-11-04
ticker_4637,2024-11-04
ticker_4638,2024-11-04
ticker_4639,2024-11-04
ticker_464,2024-11-04
ticker_4640,2024-11-04
ticker_4641,2024-11-04
ticker_4642,2024-11-04
ticker_4643,2024-11-04
ticker_4644,2024-11-04
ticker_4645,2024-11-04
ticker_4646,2024-11-04
ticker_4647,2024-11-04
ticker_4648,2024-11-04
ticker_4649,2024-11-04
ticker_465,2024-11-04
ticker_4650,2024-11-04
ticker_4651,2024-11-04
ticker_4652,2024-11-04
ticker_4653,2024-11-04
ticker_4654,2024-11-04
ticker_4655,2024-11-04
ticker_4656,2024-11-04
ticker_4657,2024-11-04
ticker_4658,2024-11-04
ticker_4659,2024-11-04
ticker_466,2024-11-04
ticker_4660,2024-11-04
ticker_4661,2024-11-04
ticker_4662,2024-11-04
ticker_4663,2024-11-04
ticker_4664,2024-11-04
ticker_4665,2024-11-04
ticker_4666,2024-11-04
ticker_4667,2024-11-04
ticker_4668,2024-11-04
ticker_4669,2024-11-04
ticker_467,2024-11-04
ticker_4670,2024-11-04
ticker_4671,2024-11-04
ticker_4672,2024-11-04
ticker_4673,2024-11-04
ticker_4674,2024-11-04
ticker_4675,2024-11-04
ticker_4676,2024-11-04
ticker_4677,2024-11-04
ticker_4678,2024-11-04
ticker_4679,2024-11-04
ticker_468,2024-11-04
ticker_4680,2024-11-04
ticker_4681,2024-11-04
ticker_4682,2024-11-04
ticker_4683,2024-11-04
ticker_4684,2024-11-04
ticker_4685,2024-11-04
ticker_4686,2024-11-04
ticker_4687,2024-11-04
ticker_4688,2024-11-04
ticker_4689,2024-11-04
ticker_469,2024-11-04
ticker_4690,2024-11-04
ticker_4691,2024-11-04
ticker_4692,2024-11-04
ticker_4693,2024-11-04
ticker_4694,2024-11-04
ticker_4695,2024-11-04
ticker_4696,2024-11-04
ticker_4697,2024-11-04
ticker_4698,2024-11-04
ticker_4699,2024-11-04
ticker_47,2024-11-04
ticker_470,2024-11-04
ticker_4700,2024-11-04
ticker_4701,2024-11-04
ticker_4702,2024-11-04
ticker_4703,2024-11-04
ticker_4704,2024-11-04
ticker_4705,2024-11-04
ticker_4706,2024-11-04
ticker_4707,2024-11-04
ticker_4708,2024-11-04
ticker_4709,2024-11-04
ticker_471,2024-11-04
ticker_4710,2024-11-04
ticker_4711,2024-11-04
ticker_4712,2024-11-04
ticker_4713,2024-11-04
ticker_4714,2024-11-04
ticker_4715,2024-11-04
ticker_4716,2024-11-04
ticker_4717,2024-11-04
ticker_4718,2024-11-04
ticker_4719,2024-11-04
ticker_472,2024-11-04
ticker_4720,2024-11-04
ticker_4721,2024-11-04
ticker_4722,2024-11-04
ticker_4723,2024-11-04
ticker_4724,2024-11-04
ticker_4725,2024-11-04
ticker_4726,2024-11-04
ticker_4727,2024-11-04
ticker_4728,2024-11-04
ticker_4729,2024-11-04
ticker_473,2024-11-04
ticker_4730,2024-11-04
ticker_4731,2024-11-04
ticker_4732,2024-11-04
ticker_4733,2024-11-04
ticker_4734,2024-11-04
ticker_4735,2024-11-04
ticker_4736,2024-11-04
ticker_4737,2024-11-04
ticker_4738,2024-11-04
ticker_4739,2024-11-04
ticker_474,2024-11-04
ticker_4740,2024-11-04
ticker_4741,2024-11-04
ticker_4742,2024-11-04
ticker_4743,2024-11-04
ticker_4744,2024-11-04
ticker_4745,2024-11-04
ticker_4746,2024-11-04
ticker_4747,2024-11-04
ticker_4748,2024-11-04
ticker_4749,2024-11-04
ticker_475,2024-11-04
ticker_4750,2024-11-04
ticker_4751,2024-11-04
ticker_4752,2024-11-04
ticker_4753,2024-11-04
ticker_4754,2024-11-04
ticker_4755,2024-11-04
ticker_4756,2024-11-04
ticker_4757,2024-11-04
ticker_4758,2024-11-04
ticker_4759,2024-11-04
ticker_476,2024-11-04
ticker_4760,2024-11-04
ticker_4761,2024-11-04
ticker_4762,2024-11-04
ticker_4763,2024-11-04
ticker_4764,2024-11-04
ticker_4765,2024-11-04
ticker_4766,2024-11-04
ticker_4767,2024-11-04
ticker_4768,2024-11-04
ticker_4769,2024-11-04
ticker_477,2024-11-04
ticker_4770,2024-11-04
ticker_4771,2024-11-04
ticker_4772,2024-11-04
ticker_4773,2024-11-04
ticker_4774,2024-11-04
ticker_4775,2024-11-04
ticker_4776,2024-11-04
ticker_4777,2024-11-04
ticker_4778,2024-11-04
ticker_4779,2024-11-04
ticker_478,2024-11-04
ticker_4780,2024-11-04
ticker_4781,2024-11-04
ticker_4782,2024-11-04
ticker_4783,2024-11-04
ticker_4784,2024-11-04
ticker_4785,2024-11-04
ticker_4786,2024-11-04
ticker_4787,2024-11-04
ticker_4788,2024-11-04
ticker_4789,2024-11-04
ticker_479,2024-11-04
ticker_4790,2024-11-04
ticker_4791,2024-11-04
ticker_4792,2024-11-04
ticker_4793,2024-11-04
ticker_4794,2024-11-04
ticker_4795,2024-11-04
ticker_4796,2024-11-04
ticker_4797,2024-11-04
ticker_4798,2024-11-04
ticker_4799,2024-11-04
ticker_48,2024-11-04
ticker_480,2024-11-04
ticker_4800,2024-11-04
ticker_4801,2024-11-04
ticker_4802,2024-11-04
ticker_4803,2024-11-04
ticker_4804,2024-11-04
ticker_4805,2024-11-04
ticker_4806,2024-11-04
ticker_4807,2024-11-04
ticker_4808,2024-11-04
ticker_4809,2024-11-04
ticker_481,2024-11-04
ticker_4810,2024-11-04
ticker_4811,2024-11-04
ticker_4812,2024-11-04
ticker_4813,2024-11-04
ticker_4814,2024-11-04
ticker_4815,2024-11-04
ticker_4816,2024-11-04
ticker_4817,2024-11-04
ticker_4818,2024-11-04
ticker_4819,2024-11-04
ticker_482,2024-11-04
ticker_4820,2024-11-04
ticker_4821,2024-11-04
ticker_4822,2024-11-04
ticker_4823,2024-11-04
ticker_4824,2024-11-04
ticker_4825,2024-11-04
ticker_4826,2024-11-04
ticker_4827,2024-11-04
ticker_4828,2024-11-04
ticker_4829,2024-11-04
ticker_483,2024-11-04
ticker_4830,2024-11-04
ticker_4831,2024-11-04
ticker_4832,2024-11-04
ticker_4833,2024-11-04
ticker_4834,2024-11-04
ticker_4835,2024-11-04
ticker_4836,2024-11-04
ticker_4837,2024-11-04
ticker_4838,2024-11-04
ticker_4839,2024-11-04
ticker_484,2024-11-04
ticker_4840,2024-11-04
ticker_4841,2024-11-04
ticker_4842,2024-11-04
ticker_4843,2024-11-04
ticker_4844,2024-11-04
ticker_4845,2024-11-04
ticker_4846,2024-11-04
ticker_4847,2024-11-04
ticker_4848,2024-11-04
ticker_4849,2024-11-04
ticker_485,2024-11-04
ticker_4850,2024-11-04
ticker_4851,2024-11-04
ticker_4852,2024-11-04
ticker_4853,2024-11-04
ticker_4854,2024-11-04
ticker_4855,2024-11-04
ticker_4856,2024-11-04
ticker_4857,2024-11-04
ticker_4858,2024-11-04
ticker_4859,2024-11-04
ticker_486,2024-11-04
ticker_4860,2024-11-04
ticker_4861,2024-11-04
ticker_4862,2024-11-04
ticker_4863,2024-11-04
ticker_4864,2024-11-04
ticker_4865,2024-11-04
ticker_4866,2024-11-04
ticker_4867,2024-11-04
ticker_4868,2024-11-04
ticker_4869,2024-11-04
ticker_487,2024-11-04
ticker_4870,2024-11-04
ticker_4871,2024-11-04
ticker_4872,2024-11-04
ticker_4873,2024-11-04
ticker_4874,2024-11-04
ticker_4875,2024-11-04
ticker_4876,2024-11-04
ticker_4877,2024-11-04
ticker_4878,2024-11-04
ticker_4879,2024-11-04
ticker_488,2024-11-04
ticker_4880,2024-11-04
ticker_4881,2024-11-04
ticker_4882,2024-11-04
ticker_4883,2024-11-04
ticker_4884,2024-11-04
ticker_4885,2024-11-04
ticker_4886,2024-11-04
ticker_4887,2024-11-04
ticker_4888,2024-11-04
ticker_4889,2024-11-04
ticker_489,2024-11-04
ticker_4890,2024-11-04
ticker_4891,2024-11-04
ticker_4892,2024-11-04
ticker_4893,2024-11-04
ticker_4894,2024-11-04
ticker_4895,2024-11-04
ticker_4896,2024-11-04
ticker_4897,2024-11-04
ticker_4898,2024-11-04
ticker_4899,2024-11-04
ticker_49,2024-11-04
ticker_490,2024-11-04
ticker_4900,2024-11-04
ticker_4901,2024-11-04
ticker_4902,2024-11-04
ticker_4903,2024-11-04
ticker_4904,2024-11-04
ticker_4905,2024-11-04
ticker_4906,2024-11-04
ticker_4907,2024-11-04
ticker_4908,2024-11-04
ticker_4909,2024-11-04
ticker_491,2024-11-04
ticker_4910,2024-11-04
ticker_4911,2024-11-04
ticker_4912,2024-11-04
ticker_4913,2024-11-04
ticker_4914,2024-11-04
ticker_4915,2024-11-04
ticker_4916,2024-11-04
ticker_4917,2024-11-04
ticker_4918,2024-11-04
ticker_4919,2024-11-04
ticker_492,2024-11-04
ticker_4920,2024-11-04
ticker_4921,2024-11-04
ticker_4922,2024-11-04
ticker_4923,2024-11-04
ticker_4924,2024-11-04
ticker_4925,2024-11-04
ticker_4926,2024-11-04
ticker_4927,2024-11-04
ticker_4928,2024-11-04
ticker_4929,2024-11-04
ticker_493,2024-11-04
ticker_4930,2024-11-04
ticker_4931,2024-11-04
ticker_4932,2024-11-04
ticker_4933,2024-11-04
ticker_4934,2024-11-04
ticker_4935,2024-11-04
ticker_4936,2024-11-04
ticker_4937,2024-11-04
ticker_4938,2024-11-04
ticker_4939,2024-11-04
ticker_494,2024-11-04
ticker_4940,2024-11-04
ticker_4941,2024-11-04
ticker_4942,2024-11-04
ticker_4943,2024-11-04
ticker_4944,2024-11-04
ticker_4945,2024-11-04
ticker_4946,2024-11-04
ticker_4947,2024-11-04
ticker_4948,2024-11-04
ticker_4949,2024-11-04
ticker_495,2024-11-04
ticker_4950,2024-11-04
ticker_4951,2024-11-04
ticker_4952,2024-11-04
ticker_4953,2024-11-04
ticker_4954,2024-11-04
ticker_4955,2024-11-04
ticker_4956,2024-11-04
ticker_4957,2024-11-04
ticker_4958,2024-11-04
ticker_4959,2024-11-04
ticker_496,2024-11-04
ticker_4960,2024-11-04
ticker_4961,2024-11-04
ticker_4962,2024-11-04
ticker_4963,2024-11-04
ticker_4964,2024-11-04
ticker_4965,2024-11-04
ticker_4966,2024-11-04
ticker_4967,2024-11-04
ticker_4968,2024-11-04
ticker_4969,2024-11-04
ticker_497,2024-11-04
ticker_4970,2024-11-04
ticker_4971,2024-11-04
ticker_4972,2024-11-04
ticker_4973,2024-11-04
ticker_4974,2024-11-04
ticker_4975,2024-11-04
ticker_4976,2024-11-04
ticker_4977,2024-11-04
ticker_4978,2024-11-04
ticker_4979,2024-11-04
ticker_498,2024-11-04
ticker_4980,2024-11-04
ticker_4981,2024-11-04
ticker_4982,2024-11-04
ticker_4983,2024-11-04
ticker_4984,2024-11-04
ticker_4985,2024-11-04
ticker_4986,2024-11-04
ticker_4987,2024-11-04
ticker_4988,2024-11-04
ticker_4989,2024-11-04
ticker_499,2024-11-04
ticker_4990,2024-11-04
ticker_4991,2024-11-04
ticker_4992,2024-11-04
ticker_4993,2024-11-04
ticker_4994,2024-11-04
ticker_4995,2024-11-04
ticker_4996,2024-11-04
ticker_4997,2024-11-04
ticker_4998,2024-11-04
ticker_4999,2024-11-04
ticker_5,2024-11-04
ticker_50,2024-11-04
ticker_500,2024-11-04
ticker_5000,2024-11-04
ticker_501,2024-11-04
ticker_502,2024-11-04
ticker_503,2024-11-04
ticker_504,2024-11-04
ticker_505,2024-11-04
ticker_506,2024-11-04
ticker_507,2024-11-04
ticker_508,2024-11-04
ticker_509,2024-11-04
ticker_51,2024-11-04
ticker_510,2024-11-04
ticker_511,2024-11-04
ticker_512,2024-11-04
ticker_513,2024-11-04
ticker_514,2024-11-04
ticker_515,2024-11-04
ticker_516,2024-11-04
ticker_517,2024-11-04
ticker_518,2024-11-04
ticker_519,2024-11-04
ticker_52,2024-11-04
ticker_520,2024-11-04
ticker_521,2024-11-04
ticker_522,2024-11-04
ticker_523,2024-11-04
ticker_524,2024-11-04
ticker_525,2024-11-04
ticker_526,2024-11-04
ticker_527,2024-11-04
ticker_528,2024-11-04
ticker_529,2024-11-04
ticker_53,2024-11-04
ticker_530,2024-11-04
ticker_531,2024-11-04
ticker_532,2024-11-04
ticker_533,2024-11-04
ticker_534,2024-11-04
ticker_535,2024-11-04
ticker_536,2024-11-04
ticker_537,2024-11-04
ticker_538,2024-11-04
ticker_539,2024-11-04
ticker_54,2024-11-04
ticker_540,2024-11-04
ticker_541,2024-11-04
ticker_542,2024-11-04
ticker_543,2024-11-04
ticker_544,2024-11-04
ticker_545,2024-11-04
ticker_546,2024-11-04
ticker_547,2024-11-04
ticker_548,2024-11-04
ticker_549,2024-11-04
ticker_55,2024-11-04
ticker_550,2024-11-04
ticker_551,2024-11-04
ticker_552,2024-11-04
ticker_553,2024-11-04
ticker_554,2024-11-04
ticker_555,2024-11-04
ticker_556,2024-11-04
ticker_557,2024-11-04
ticker_558,2024-11-04
ticker_559,2024-11-04
ticker_56,2024-11-04
ticker_560,2024-11-04
ticker_561,2024-11-04
ticker_562,2024-11-04
ticker_563,2024-11-04
ticker_564,2024-11-04
ticker_565,2024-11-04
ticker_566,2024-11-04
ticker_567,2024-11-04
ticker_568,2024-11-04
ticker_569,2024-11-04
ticker_57,2024-11-04
ticker_570,2024-11-04
ticker_571,2024-11-04
ticker_572,2024-11-04
ticker_573,2024-11-04
ticker_574,2024-11-04
ticker_575,2024-11-04
ticker_576,2024-11-04
ticker_577,2024-11-04
ticker_578,2024-11-04
ticker_579,2024-11-04
ticker_58,2024-11-04
ticker_580,2024-11-04
ticker_581,2024-11-04
ticker_582,2024-11-04
ticker_583,2024-11-04
ticker_584,2024-11-04
ticker_585,2024-11-04
ticker_586,2024-11-04
ticker_587,2024-11-04
ticker_588,2024-11-04
ticker_589,2024-11-04
ticker_59,2024-11-04
ticker_590,2024-11-04
ticker_591,2024-11-04
ticker_592,2024-11-04
ticker_593,2024-11-04
ticker_594,2024-11-04
ticker_595,2024-11-04
ticker_596,2024-11-04
ticker_597,2024-11-04
ticker_598,2024-11-04
ticker_599,2024-11-04
ticker_6,2024-11-04
ticker_60,2024-11-04
ticker_600,2024-11-04
ticker_601,2024-11-04
ticker_602,2024-11-04
ticker_603,2024-11-04
ticker_604,2024-11-04
ticker_605,2024-11-04
ticker_606,2024-11-04
ticker_607,2024-11-04
ticker_608,2024-11-04
ticker_609,2024-11-04
ticker_61,2024-11-04
ticker_610,2024-11-04
ticker_611,2024-11-04
ticker_612,2024-11-04
ticker_613,2024-11-04
ticker_614,2024-11-04
ticker_615,2024-11-04
ticker_616,2024-11-04
ticker_617,2024-11-04
ticker_618,2024-11-04
ticker_619,2024-11-04
ticker_62,2024-11-04
ticker_620,2024-11-04
ticker_621,2024-11-04
ticker_622,2024-11-04
ticker_623,2024-11-04
ticker_624,2024-11-04
ticker_625,2024-11-04
ticker_626,2024-11-04
ticker_627,2024-11-04
ticker_628,2024-11-04
ticker_629,2024-11-04
ticker_63,2024-11-04
ticker_630,2024-11-04
ticker_631,2024-11-04
ticker_632,2024-11-04
ticker_633,2024-11-04
ticker_634,2024-11-04
ticker_635,2024-11-04
ticker_636,2024-11-04
ticker_637,2024-11-04
ticker_638,2024-11-04
ticker_639,2024-11-04
ticker_64,2024-11-04
ticker_640,2024-11-04
ticker_641,2024-11-04
ticker_642,2024-11-04
ticker_643,2024-11-04
ticker_644,2024-11-04
ticker_645,2024-11-04
ticker_646,2024-11-04
ticker_647,2024-11-04
ticker_648,2024-11-04
ticker_649,2024-11-04
ticker_65,2024-11-04
ticker_650,2024-11-04
ticker_651,2024-11-04
ticker_652,2024-11-04
ticker_653,2024-11-04
ticker_654,2024-11-04
ticker_655,2024-11-04
ticker_656,2024-11-04
ticker_657,2024-11-04
ticker_658,2024-11-04
ticker_659,2024-11-04
ticker_66,2024-11-04
ticker_660,2024-11-04
ticker_661,2024-11-04
ticker_662,2024-11-04
ticker_663,2024-11-04
ticker_664,2024-11-04
ticker_665,2024-11-04
ticker_666,2024-11-04
ticker_667,2024-11-04
ticker_668,2024-11-04
ticker_669,2024-11-04
ticker_67,2024-11-04
ticker_670,2024-11-04
ticker_671,2024-11-04
ticker_672,2024-11-04
ticker_673,2024-11-04
ticker_674,2024-11-04
ticker_675,2024-11-04
ticker_676,2024-11-04
ticker_677,2024-11-04
ticker_678,2024-11-04
ticker_679,2024-11-04
ticker_68,2024-11-04
ticker_680,2024-11-04
ticker_681,2024-11-04
ticker_682,2024-11-04
ticker_683,2024-11-04
ticker_684,2024-11-04
ticker_685,2024-11-04
ticker_686,2024-11-04
ticker_687,2024-11-04
ticker_688,2024-11-04
ticker_689,2024-11-04
ticker_69,2024-11-04
ticker_690,2024-11-04
ticker_691,2024-11-04
ticker_692,2024-11-04
ticker_693,2024-11-04
ticker_694,2024-11-04
ticker_695,2024-11-04
ticker_696,2024-11-04
ticker_697,2024-11-04
ticker_698,2024-11-04
ticker_699,2024-11-04
ticker_7,2024-11-04
ticker_70,2024-11-04
ticker_700,2024-11-04
ticker_701,2024-11-04
ticker_702,2024-11-04
ticker_703,2024-11-04
ticker_704,2024-11-04
ticker_705,2024-11-04
ticker_706,2024-11-04
ticker_707,2024-11-04
ticker_708,2024-11-04
ticker_709,2024-11-04
ticker_71,2024-11-04
ticker_710,2024-11-04
ticker_711,2024-11-04
ticker_712,2024-11-04
ticker_713,2024-11-04
ticker_714,2024-11-04
ticker_715,2024-11-04
ticker_716,2024-11-04
ticker_717,2024-11-04
ticker_718,2024-11-04
ticker_719,2024-11-04
ticker_72,2024-11-04
ticker_720,2024-11-04
ticker_721,2024-11-04
ticker_722,2024-11-04
ticker_723,2024-11-04
ticker_724,2024-11-04
ticker_725,2024-11-04
ticker_726,2024-11-04
ticker_727,2024-11-04
ticker_728,2024-11-04
ticker_729,2024-11-04
ticker_73,2024-11-04
ticker_730,2024-11-04
ticker_731,2024-11-04
ticker_732,2024-11-04
ticker_733,2024-11-04
ticker_734,2024-11-04
ticker_735,2024-11-04
ticker_736,2024-11-04
ticker_737,2024-11-04
ticker_738,2024-11-04
ticker_739,2024-11-04
ticker_74,2024-11-04
ticker_740,2024-11-04
ticker_741,2024-11-04
ticker_742,2024-11-04
ticker_743,2024-11-04
ticker_744,2024-11-04
ticker_745,2024-11-04
ticker_746,2024-11-04
ticker_747,2024-11-04
ticker_748,2024-11-04
ticker_749,2024-11-04
ticker_75,2024-11-04
ticker_750,2024-11-04
ticker_751,2024-11-04
ticker_752,2024-11-04
ticker_753,2024-11-04
ticker_754,2024-11-04
ticker_755,2024-11-04
ticker_756,2024-11-04
ticker_757,2024-11-04
ticker_758,2024-11-04
ticker_759,2024-11-04
ticker_76,2024-11-04
ticker_760,2024-11-04
ticker_761,2024-11-04
ticker_762,2024-11-04
ticker_763,2024-11-04
ticker_764,2024-11-04
ticker_765,2024-11-04
ticker_766,2024-11-04
ticker_767,2024-11-04
ticker_768,2024-11-04
ticker_769,2024-11-04
ticker_77,2024-11-04
ticker_770,2024-11-04
ticker_771,2024-11-04
ticker_772,2024-11-04
ticker_773,2024-11-04
ticker_774,2024-11-04
ticker_775,2024-11-04
ticker_776,2024-11-04
ticker_777,2024-11-04
ticker_778,2024-11-04
ticker_779,2024-11-04
ticker_78,2024-11-04
ticker_780,2024-11-04
ticker_781,2024-11-04
ticker_782,2024-11-04
ticker_783,2024-11-04
ticker_784,2024-11-04
ticker_785,2024-11-04
ticker_786,2024-11-04
ticker_787,2024-11-04
ticker_788,2024-11-04
ticker_789,2024-11-04
ticker_79,2024-11-04
ticker_790,2024-11-04
ticker_791,2024-11-04
ticker_792,2024-11-04
ticker_793,2024-11-04
ticker_794,2024-11-04
ticker_795,2024-11-04
ticker_796,2024-11-04
ticker_797,2024-11-04
ticker_798,2024-11-04
ticker_799,2024-11-04
ticker_8,2024-11-04
ticker_80,2024-11-04
ticker_800,2024-11-04
ticker_801,2024-11-04
ticker_802,2024-11-04
ticker_803,2024-11-04
ticker_804,2024-11-04
ticker_805,2024-11-04
ticker_806,2024-11-04
ticker_807,2024-11-04
ticker_808,2024-11-04
ticker_809,2024-11-04
ticker_81,2024-11-04
ticker_810,2024-11-04
ticker_811,2024-11-04
ticker_812,2024-11-04
ticker_813,2024-11-04
ticker_814,2024-11-04
ticker_815,2024-11-04
ticker_816,2024-11-04
ticker_817,2024-11-04
ticker_818,2024-11-04
ticker_819,2024-11-04
ticker_82,2024-11-04
ticker_820,2024-11-04
ticker_821,2024-11-04
ticker_822,2024-11-04
ticker_823,2024-11-04
ticker_824,2024-11-04
ticker_825,2024-11-04
ticker_826,2024-11-04
ticker_827,2024-11-04
ticker_828,2024-11-04
ticker_829,2024-11-04
ticker_83,2024-11-04
ticker_830,2024-11-04
ticker_831,2024-11-04
ticker_832,2024-11-04
ticker_833,2024-11-04
ticker_834,2024-11-04
ticker_835,2024-11-04
ticker_836,2024-11-04
ticker_837,2024-11-04
ticker_838,2024-11-04
ticker_839,2024-11-04
ticker_84,2024-11-04
ticker_840,2024-11-04
ticker_841,2024-11-04
ticker_842,2024-11-04
ticker_843,2024-11-04
ticker_844,2024-11-04
ticker_845,2024-11-04
ticker_846,2024-11-04
ticker_847,2024-11-04
ticker_848,2024-11-04
ticker_849,2024-11-04
ticker_85,2024-11-04
ticker_850,2024-11-04
ticker_851,2024-11-04
ticker_852,2024-11-04
ticker_853,2024-11-04
ticker_854,2024-11-04
ticker_855,2024-11-04
ticker_856,2024-11-04
ticker_857,2024-11-04
ticker_858,2024-11-04
ticker_859,2024-11-04
ticker_86,2024-11-04
ticker_860,2024-11-04
ticker_861,2024-11-04
ticker_862,2024-11-04
ticker_863,2024-11-04
ticker_864,2024-11-04
ticker_865,2024-11-04
ticker_866,2024-11-04
ticker_867,2024-11-04
ticker_868,2024-11-04
ticker_869,2024-11-04
ticker_87,2024-11-04
ticker_870,2024-11-04
ticker_871,2024-11-04
ticker_872,2024-11-04
ticker_873,2024-11-04
ticker_874,2024-11-04
ticker_875,2024-11-04
ticker_876,2024-11-04
ticker_877,2024-11-04
ticker_878,2024-11-04
ticker_879,2024-11-04
ticker_88,2024-11-04
ticker_880,2024-11-04
ticker_881,2024-11-04
ticker_882,2024-11-04
ticker_883,2024-11-04
ticker_884,2024-11-04
ticker_885,2024-11-04
ticker_886,2024-11-04
ticker_887,2024-11-04
ticker_888,2024-11-04
ticker_889,2024-11-04
ticker_89,2024-11-04
ticker_890,2024-11-04
ticker_891,2024-11-04
ticker_892,2024-11-04
ticker_893,2024-11-04
ticker_894,2024-11-04
ticker_895,2024-11-04
ticker_896,2024-11-04
ticker_897,2024-11-04
ticker_898,2024-11-04
ticker_899,2024-11-04
ticker_9,2024-11-04
ticker_90,2024-11-04
ticker_900,2024-11-04
ticker_901,2024-11-04
ticker_902,2024-11-04
ticker_903,2024-11-04
ticker_904,2024-11-04
ticker_905,2024-11-04
ticker_906,2024-11-04
ticker_907,2024-11-04
ticker_908,2024-11-04
ticker_909,2024-11-04
ticker_91,2024-11-04
ticker_910,2024-11-04
ticker_911,2024-11-04
ticker_912,2024-11-04
ticker_913,2024-11-04
ticker_914,2024-11-04
ticker_915,2024-11-04
ticker_916,2024-11-04
ticker_917,2024-11-04
ticker_918,2024-11-04
ticker_919,2024-11-04
ticker_92,2024-11-04
ticker_920,2024-11-04
ticker_921,2024-11-04
ticker_922,2024-11-04
ticker_923,2024-11-04
ticker_924,2024-11-04
ticker_925,2024-11-04
ticker_926,2024-11-04
ticker_927,2024-11-04
ticker_928,2024-11-04
ticker_929,2024-11-04
ticker_93,2024-11-04
ticker_930,2024-11-04
ticker_931,2024-11-04
ticker_932,2024-11-04
ticker_933,2024-11-04
ticker_934,2024-11-04
ticker_935,2024-11-04
ticker_936,2024-11-04
ticker_937,2024-11-04
ticker_938,2024-11-04
ticker_939,2024-11-04
ticker_94,2024-11-04
ticker_940,2024-11-04
ticker_941,2024-11-04
ticker_942,2024-11-04
ticker_943,2024-11-04
ticker_944,2024-11-04
ticker_945,2024-11-04
ticker_946,2024-11-04
ticker_947,2024-11-04
ticker_948,2024-11-04
ticker_949,2024-11-04
ticker_95,2024-11-04
ticker_950,2024-11-04
ticker_951,2024-11-04
ticker_952,2024-11-04
ticker_953,2024-11-04
ticker_954,2024-11-04
ticker_955,2024-11-04
ticker_956,2024-11-04
ticker_957,2024-11-04
ticker_958,2024-11-04
ticker_959,2024-11-04
ticker_96,2024-11-04
ticker_960,2024-11-04
ticker_961,2024-11-04
ticker_962,2024-11-04
ticker_963,2024-11-04
ticker_964,2024-11-04
ticker_965,2024-11-04
ticker_966,2024-11-04
ticker_967,2024-11-04
ticker_968,2024-11-04
ticker_969,2024-11-04
ticker_97,2024-11-04
ticker_970,2024-11-04
ticker_971,2024-11-04
ticker_972,2024-11-04
ticker_973,2024-11-04
ticker_974,2024-11-04
ticker_975,2024-11-04
ticker_976,2024-11-04
ticker_977,2024-11-04
ticker_978,2024-11-04
ticker_979,2024-11-04
ticker_98,2024-11-04
ticker_980,2024-11-04
ticker_981,2024-11-04
ticker_982,2024-11-04
ticker_983,2024-11-04
ticker_984,2024-11-04
ticker_985,2024-11-04
ticker_986,2024-11-04
ticker_987,2024-11-04
ticker_988,2024-11-04
ticker_989,2024-11-04
ticker_99,2024-11-04
ticker_990,2024-11-04
ticker_991,2024-11-04
ticker_992,2024-11-04
ticker_993,2024-11-04
ticker_994,2024-11-04
ticker_995,2024-11-04
ticker_996,2024-11-04
ticker_997,2024-11-04
ticker_998,2024-11-04
ticker_999,2024-11-04
